filePath	outcome	clusterTransformations	typeReplacements	totalTransformations	reason	details
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-common/src/test/java/org/apache/hadoop/yarn/api/TestApplicationAttemptId.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-common/src/test/java/org/apache/hadoop/yarn/api/TestApplicationId.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-common/src/test/java/org/apache/hadoop/yarn/api/TestPBImplRecords.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-common/src/test/java/org/apache/hadoop/yarn/api/TestNodeId.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-common/src/test/java/org/apache/hadoop/yarn/api/TestApplicatonReport.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-common/src/test/java/org/apache/hadoop/yarn/api/TestPlacementConstraintPBConversion.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-common/src/test/java/org/apache/hadoop/yarn/api/resource/TestPlacementConstraintTransformations.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-common/src/test/java/org/apache/hadoop/yarn/api/TestResourcePBImpl.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-common/src/test/java/org/apache/hadoop/yarn/api/TestGetApplicationsRequest.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-common/src/test/java/org/apache/hadoop/yarn/api/TestResourceRequest.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-common/src/test/java/org/apache/hadoop/yarn/ipc/TestRPCUtil.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-common/src/test/java/org/apache/hadoop/yarn/TestContainerLogAppender.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-common/src/test/java/org/apache/hadoop/yarn/TestContainerLaunchRPC.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-common/src/test/java/org/apache/hadoop/yarn/conf/TestYarnConfiguration.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-common/src/test/java/org/apache/hadoop/yarn/conf/TestHAUtil.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-common/src/test/java/org/apache/hadoop/yarn/event/TestAsyncDispatcher.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-common/src/test/java/org/apache/hadoop/yarn/client/TestClientRMProxy.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-common/src/test/java/org/apache/hadoop/yarn/client/api/impl/TestTimelineClientForATS1_5.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-common/src/test/java/org/apache/hadoop/yarn/client/api/impl/TestTimelineClient.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-common/src/test/java/org/apache/hadoop/yarn/client/api/impl/TestTimelineClientV2Impl.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-common/src/test/java/org/apache/hadoop/yarn/client/api/impl/TestTimelineReaderClientImpl.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-common/src/test/java/org/apache/hadoop/yarn/nodelabels/TestFileSystemNodeLabelsStore.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-common/src/test/java/org/apache/hadoop/yarn/nodelabels/NodeLabelTestBase.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-common/src/test/java/org/apache/hadoop/yarn/nodelabels/TestNodeLabelUtil.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-common/src/test/java/org/apache/hadoop/yarn/nodelabels/TestCommonNodeLabelsManager.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-csi/src/test/java/org/apache/hadoop/yarn/csi/adaptor/TestValidateVolumeCapabilityResponse.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-csi/src/test/java/org/apache/hadoop/yarn/csi/adaptor/TestValidateVolumeCapabilityRequest.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-csi/src/test/java/org/apache/hadoop/yarn/csi/adaptor/TestGetPluginInfoRequestResponse.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-csi/src/test/java/org/apache/hadoop/yarn/csi/adaptor/TestCsiAdaptorService.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-csi/src/test/java/org/apache/hadoop/yarn/csi/adaptor/TestNodePublishVolumeRequest.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-csi/src/test/java/org/apache/hadoop/yarn/csi/client/TestCsiClient.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-csi/src/test/java/org/apache/hadoop/yarn/csi/client/ICsiClientTest.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client/src/test/java/org/apache/hadoop/yarn/client/TestApplicationMasterServiceProtocolOnHA.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client/src/test/java/org/apache/hadoop/yarn/client/GetGroupsForTesting.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client/src/test/java/org/apache/hadoop/yarn/client/util/TestYarnClientUtils.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client/src/test/java/org/apache/hadoop/yarn/client/TestGetGroups.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client/src/test/java/org/apache/hadoop/yarn/client/cli/TestRMAdminCLI.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client/src/test/java/org/apache/hadoop/yarn/client/cli/TestSchedConfCLI.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client/src/test/java/org/apache/hadoop/yarn/client/cli/TestLogsCLI.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client/src/test/java/org/apache/hadoop/yarn/client/cli/TestTopCLI.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client/src/test/java/org/apache/hadoop/yarn/client/cli/TestClusterCLI.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client/src/test/java/org/apache/hadoop/yarn/client/cli/TestNodeAttributesCLI.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client/src/test/java/org/apache/hadoop/yarn/client/TestApplicationMasterServiceProtocolForTimelineV2.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client/src/test/java/org/apache/hadoop/yarn/client/TestResourceTrackerOnHA.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client/src/test/java/org/apache/hadoop/yarn/client/TestApplicationClientProtocolOnHA.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client/src/test/java/org/apache/hadoop/yarn/client/TestRMFailoverProxyProvider.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client/src/test/java/org/apache/hadoop/yarn/client/api/impl/TestAMRMClient.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client/src/test/java/org/apache/hadoop/yarn/client/api/impl/TestAMRMClientOnRMRestart.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client/src/test/java/org/apache/hadoop/yarn/client/api/impl/TestSharedCacheClientImpl.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client/src/test/java/org/apache/hadoop/yarn/client/api/impl/TestAMRMClientContainerRequest.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client/src/test/java/org/apache/hadoop/yarn/client/api/impl/TestAMRMClientPlacementConstraints.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client/src/test/java/org/apache/hadoop/yarn/client/api/impl/AMRMTokenIdentifierForTest.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client/src/test/java/org/apache/hadoop/yarn/client/api/impl/TestAHSClient.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client/src/test/java/org/apache/hadoop/yarn/client/api/impl/TestYarnClientImpl.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client/src/test/java/org/apache/hadoop/yarn/client/api/impl/TestAHSv2ClientImpl.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client/src/test/java/org/apache/hadoop/yarn/client/api/async/impl/TestAMRMClientAsync.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client/src/test/java/org/apache/hadoop/yarn/client/api/async/impl/TestNMClientAsync.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client/src/test/java/org/apache/hadoop/yarn/client/ApplicationMasterServiceProtoTestBase.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client/src/test/java/org/apache/hadoop/yarn/client/TestResourceManagerAdministrationProtocolPBClientImpl.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client/src/test/java/org/apache/hadoop/yarn/client/TestYarnApiClasses.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-common-project/hadoop-auth/src/test/java/org/apache/hadoop/security/authentication/util/TestZKSignerSecretProvider.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-common-project/hadoop-auth/src/test/java/org/apache/hadoop/security/authentication/util/TestKerberosName.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-common-project/hadoop-auth/src/test/java/org/apache/hadoop/security/authentication/util/TestStringSignerSecretProvider.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-common-project/hadoop-auth/src/test/java/org/apache/hadoop/security/authentication/util/TestFileSignerSecretProvider.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-common-project/hadoop-auth/src/test/java/org/apache/hadoop/security/authentication/util/TestSigner.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-common-project/hadoop-auth/src/test/java/org/apache/hadoop/security/authentication/util/TestRandomSignerSecretProvider.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-common-project/hadoop-auth/src/test/java/org/apache/hadoop/security/authentication/util/TestJaasConfiguration.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-common-project/hadoop-auth/src/test/java/org/apache/hadoop/security/authentication/util/TestRolloverSignerSecretProvider.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-common-project/hadoop-auth/src/test/java/org/apache/hadoop/security/authentication/util/TestCertificateUtil.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-common-project/hadoop-auth/src/test/java/org/apache/hadoop/security/authentication/util/TestKerberosUtil.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-common-project/hadoop-auth/src/test/java/org/apache/hadoop/security/authentication/util/TestAuthToken.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-common-project/hadoop-auth/src/test/java/org/apache/hadoop/security/authentication/KerberosTestUtils.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-common-project/hadoop-auth/src/test/java/org/apache/hadoop/security/authentication/server/TestKerberosAuthenticationHandler.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-common-project/hadoop-auth/src/test/java/org/apache/hadoop/security/authentication/server/TestLdapAuthenticationHandler.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-common-project/hadoop-auth/src/test/java/org/apache/hadoop/security/authentication/server/TestJWTRedirectAuthenticationHandler.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-common-project/hadoop-auth/src/test/java/org/apache/hadoop/security/authentication/server/TestMultiSchemeAuthenticationHandler.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-common-project/hadoop-auth/src/test/java/org/apache/hadoop/security/authentication/server/TestAuthenticationToken.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-common-project/hadoop-auth/src/test/java/org/apache/hadoop/security/authentication/server/TestPseudoAuthenticationHandler.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-common-project/hadoop-auth/src/test/java/org/apache/hadoop/security/authentication/server/TestAuthenticationFilter.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-common-project/hadoop-auth/src/test/java/org/apache/hadoop/security/authentication/server/TestAltKerberosAuthenticationHandler.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-common-project/hadoop-auth/src/test/java/org/apache/hadoop/security/authentication/client/AuthenticatorTestCase.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-common-project/hadoop-auth/src/test/java/org/apache/hadoop/security/authentication/client/TestAuthenticatedURL.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-common-project/hadoop-auth/src/test/java/org/apache/hadoop/security/authentication/client/TestKerberosAuthenticator.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-common-project/hadoop-auth/src/test/java/org/apache/hadoop/security/authentication/client/TestPseudoAuthenticator.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-common-project/hadoop-registry/src/test/java/org/apache/hadoop/registry/RegistryTestHelper.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-common-project/hadoop-registry/src/test/java/org/apache/hadoop/registry/AbstractRegistryTest.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-common-project/hadoop-registry/src/test/java/org/apache/hadoop/registry/integration/TestYarnPolicySelector.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-common-project/hadoop-registry/src/test/java/org/apache/hadoop/registry/server/dns/TestReverseZoneUtils.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-common-project/hadoop-registry/src/test/java/org/apache/hadoop/registry/server/dns/TestSecureRegistryDNS.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-common-project/hadoop-registry/src/test/java/org/apache/hadoop/registry/server/dns/TestRegistryDNS.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-common-project/hadoop-registry/src/test/java/org/apache/hadoop/registry/cli/TestRegistryCli.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-common-project/hadoop-registry/src/test/java/org/apache/hadoop/registry/operations/TestRegistryOperations.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-common-project/hadoop-registry/src/test/java/org/apache/hadoop/registry/secure/TestSecureRegistry.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-common-project/hadoop-registry/src/test/java/org/apache/hadoop/registry/secure/TestRegistrySecurityHelper.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-common-project/hadoop-registry/src/test/java/org/apache/hadoop/registry/secure/TestSecureLogins.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-common-project/hadoop-registry/src/test/java/org/apache/hadoop/registry/secure/AbstractSecureRegistryTest.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-common-project/hadoop-registry/src/test/java/org/apache/hadoop/registry/client/impl/TestCuratorService.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-common-project/hadoop-registry/src/test/java/org/apache/hadoop/registry/client/impl/TestMicroZookeeperService.java	skipped	0	0	0	no_minicluster_usage	
